Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
4,97,7.0,0,104552.0,2729853.0,696316.0,2033536.0,16205000.0
4,14,10.0,0,13640.0,351366.0,144448.0,206918.0,1664998.0
3,20,7.0,0,34097.0,473607.0,254023.0,219584.0,1448998.0
3,51,11.0,0,46869.0,1354045.0,572270.0,781775.0,6254000.0
4,17,35.0,0,17296.0,386047.0,170193.0,215854.0,1706000.0
5,86,41.0,1,56320.0,802560.0,493363.0,309197.0,2129999.0
1,11,113.0,0,31738.0,1056875.0,258665.0,798210.0,6077000.0
2,24,78.0,0,35000.0,636300.0,305550.0,330750.0,2473998.0
1,11,104.0,0,6670.0,252182.0,75425.0,176757.0,1348001.0
1,46,16.0,0,67805.0,2017877.0,726192.0,1291685.0,10469000.0
1,11,31.0,0,9335.0,361078.0,106139.0,254939.0,1944001.0
1,24,102.0,0,70181.0,3094982.0,913055.0,2181927.0,16612001.0
3,12,36.0,1,11402.0,282770.0,99539.0,183230.0,1465000.0
1,13,93.0,1,18990.0,501526.0,155338.0,346188.0,2636998.0
4,14,8.0,0,8401.0,208881.0,108335.0,100546.0,763000.0
1,29,31.0,0,26864.0,1145481.0,343591.0,801890.0,6415000.0
1,14,87.0,0,17122.0,1012253.0,210772.0,801481.0,6412000.0
3,24,11.0,0,32380.0,622344.0,257097.0,365247.0,2792998.0
4,16,26.0,0,13000.0,185900.0,94380.0,91520.0,609000.0
1,60,64.0,0,56471.0,1114738.0,376662.0,738076.0,5466001.0
3,24,12.0,1,52632.0,887376.0,408951.0,478425.0,3341997.0
1,16,116.0,1,9237.0,492979.0,135137.0,357842.0,2862999.0
4,83,51.0,0,77620.0,1173614.0,541788.0,631826.0,4278994.0
3,9,2.0,0,11395.0,230977.0,124433.0,106544.0,771997.0
2,125,2.0,0,105806.0,2428248.0,1335272.0,1092976.0,8617000.0
3,18,10.0,0,23938.0,458891.0,185041.0,273850.0,2085992.0
4,53,12.0,0,29969.0,979387.0,394092.0,585295.0,4752999.0
1,20,7.0,0,13630.0,588952.0,208812.0,380141.0,3094000.0
1,73,27.0,0,73176.0,3824541.0,933173.0,2891368.0,22046000.0
1,39,34.0,0,37431.0,2093142.0,434948.0,1658194.0,13467006.0
3,26,95.0,1,25868.0,456570.0,217291.0,239279.0,1812000.0
1,90,9.0,0,110686.0,5874106.0,1533001.0,4341105.0,34940990.0
1,47,26.0,0,27600.0,980000.0,320000.0,660000.0,5153997.0
4,24,10.0,0,62800.0,1413628.0,413852.0,999776.0,7604995.0
4,10,9.0,0,9767.0,272792.0,113590.0,159202.0,1274003.0
3,8,10.0,0,8886.0,248275.0,96946.0,151329.0,1211002.0
5,57,7.0,0,62045.0,897791.0,439899.0,457892.0,3037001.0
1,38,111.0,1,35036.0,686355.0,309018.0,377338.0,2924000.0
4,15,6.0,1,11925.0,201175.0,81329.0,119846.0,831000.0
3,18,8.0,0,24200.0,513282.0,119790.0,393492.0,2876999.0
4,18,18.0,0,18883.0,584240.0,262851.0,321389.0,2586000.0
3,28,36.0,1,34890.0,677913.0,187708.0,490205.0,3551003.0
3,44,6.0,0,35216.0,794473.0,477529.0,316944.0,2480000.0
1,13,116.0,0,21069.0,543159.0,189832.0,353327.0,2799000.0
1,10,109.0,0,24407.0,879628.0,282633.0,596995.0,4785999.0
1,10,9.0,0,7576.0,285918.0,86897.0,199021.0,1518000.0
1,28,11.0,0,38351.0,939216.0,396549.0,542667.0,4173004.0
1,72,89.0,0,72986.0,1745095.0,931301.0,813794.0,6504000.0
1,14,94.0,0,31930.0,1030118.0,222182.0,807936.0,6160000.0
3,1,92.0,0,12682.0,157510.0,80277.0,77233.0,391600.0
3,10,14.0,0,18120.0,521675.0,179569.0,342106.0,2767000.0
3,48,105.0,1,43424.0,1094719.0,483743.0,610976.0,4893000.0
3,62,57.0,0,80215.0,1390928.0,737176.0,653752.0,4912000.0
1,26,11.0,0,85000.0,4390250.0,1360850.0,3029400.0,24232003.0
1,1,97.0,0,1996.0,93892.0,31038.0,62854.0,503000.0
3,20,9.0,0,22300.0,647146.0,234596.0,412550.0,3300996.0
3,70,3.0,0,93239.0,3131898.0,1099288.0,2032610.0,16544000.0
1,11,10.0,0,24000.0,960240.0,291360.0,668880.0,5339000.0
1,37,98.0,0,45853.0,2360054.0,867080.0,1492974.0,12017005.0
1,85,8.0,0,91539.0,4803967.0,1370339.0,3433628.0,27536000.0
3,68,8.0,0,52077.0,1422744.0,605135.0,817609.0,6581000.0
4,16,13.0,0,20640.0,408259.0,183696.0,224563.0,1721000.0
3,14,5.0,0,15830.0,530622.0,179196.0,351426.0,2860000.0
3,7,5.0,1,7849.0,177858.0,60437.0,117421.0,877001.0
1,41,36.0,0,56483.0,2908310.0,875487.0,2032823.0,16439000.0
1,40,117.0,0,22777.0,883064.0,376048.0,507016.0,4056000.0
3,10,12.0,0,11756.0,260160.0,132137.0,128023.0,1003000.0
1,68,119.0,0,85219.0,3892804.0,1408670.0,2484134.0,20033000.0
3,13,104.0,0,25980.0,541163.0,224207.0,316956.0,2442999.0
3,108,15.0,0,152838.0,3822478.0,1785148.0,2037331.0,16165000.0
1,60,62.0,0,52698.0,1421792.0,332524.0,1089268.0,8224001.0
3,10,8.0,0,17573.0,210270.0,57638.0,152632.0,953996.0
1,32,98.0,0,32750.0,1262513.0,360905.0,901608.0,7251003.0
2,90,7.0,0,119334.0,1688576.0,1013146.0,675430.0,4643995.0
3,36,18.0,0,45801.0,620146.0,212517.0,407629.0,2766001.0
3,95,9.0,0,61991.0,2151088.0,882132.0,1268956.0,10214000.0
4,15,7.0,1,11925.0,199982.0,78705.0,121277.0,847000.0
3,33,100.0,0,32500.0,1203475.0,363025.0,840450.0,6852000.0
1,12,105.0,1,7690.0,159721.0,83975.0,75746.0,569004.0
4,7,10.0,1,8139.0,266308.0,115492.0,150816.0,1207000.0
3,59,15.0,0,85944.0,2228528.0,1027890.0,1200638.0,9536000.0
1,25,29.0,0,27950.0,1085299.0,296829.0,788470.0,5953000.0
4,7,13.0,0,8816.0,232831.0,67002.0,165829.0,1330000.0
1,10,9.0,0,11928.0,339709.0,129419.0,210290.0,1682010.0
3,23,91.0,1,10247.0,365613.0,179527.0,186086.0,1517000.0
3,1,110.0,1,4645.0,148176.0,55136.0,93039.0,750000.0
3,15,4.0,0,10161.0,239698.0,90433.0,149265.0,1121000.0
3,16,88.0,1,14115.0,225981.0,119836.0,106145.0,789000.0
1,11,118.0,1,8164.0,363053.0,83518.0,279535.0,2249998.0
1,35,106.0,0,48636.0,1302472.0,520892.0,781580.0,6251998.0
1,16,38.0,0,19082.0,892656.0,231655.0,661001.0,5320003.0
4,12,7.0,0,13048.0,399138.0,129958.0,269180.0,2119001.0
4,21,7.0,0,18328.0,485509.0,198859.0,286650.0,2182002.0
3,16,12.0,1,21599.0,529607.0,221822.0,307785.0,2450998.0
1,49,3.0,0,71250.0,4562850.0,1538288.0,3024563.0,23966000.0
2,24,15.0,1,19225.0,357393.0,177062.0,180331.0,1383000.0
1,36,103.0,0,21145.0,790823.0,273828.0,516995.0,3937000.0
3,54,10.0,0,48150.0,1964520.0,486315.0,1478205.0,12005000.0
3,26,93.0,1,35732.0,353747.0,174729.0,179018.0,1043994.0
1,48,27.0,0,77029.0,2645946.0,744870.0,1901076.0,14353001.0
3,32,6.0,0,28344.0,487233.0,211446.0,275787.0,2046000.0
2,61,17.0,0,72000.0,1072800.0,622080.0,450720.0,3242000.0
4,30,14.0,0,25885.0,601309.0,264545.0,336764.0,2643000.0
3,56,94.0,0,58179.0,2102007.0,733637.0,1368370.0,11064000.0
3,12,14.0,1,7247.0,198423.0,52251.0,146172.0,1177999.0
3,28,82.0,0,60000.0,807600.0,265200.0,542400.0,3538000.0
3,11,9.0,0,9038.0,266621.0,101316.0,165305.0,1343000.0
3,18,11.0,0,24200.0,619036.0,199166.0,419870.0,3248998.0
1,17,110.0,0,41659.0,1841328.0,365349.0,1475979.0,11811002.0
5,37,28.0,0,47880.0,743576.0,401713.0,341863.0,2466007.0
1,11,9.0,0,7742.0,186505.0,70839.0,115666.0,864998.0
1,104,103.0,0,143389.0,3705172.0,1580147.0,2125025.0,16884000.0
2,13,111.0,1,14384.0,250713.0,137080.0,113634.0,853000.0
3,134,6.0,0,147726.0,3501106.0,2031233.0,1469874.0,11697000.0
1,12,96.0,0,8594.0,343502.0,94448.0,249054.0,1993000.0
3,40,89.0,1,36669.0,1331451.0,418027.0,913424.0,7418001.0
1,12,103.0,1,11270.0,508052.0,142115.0,365937.0,2787002.0
4,68,24.0,1,45000.0,958950.0,507600.0,451350.0,3513005.0
1,11,101.0,1,24985.0,939186.0,431991.0,507195.0,4059001.0
2,20,12.0,0,25845.0,584872.0,255866.0,329007.0,2604000.0
1,64,105.0,0,43135.0,761333.0,283828.0,477505.0,3350999.0
4,12,32.0,1,7591.0,196911.0,93597.0,103314.0,826000.0
4,21,5.0,1,19182.0,560306.0,246489.0,313817.0,2393004.0
2,12,10.0,1,19603.0,358735.0,197794.0,160941.0,1230000.0
4,81,31.0,0,68922.0,1214406.0,676125.0,538281.0,4022000.0
4,20,10.0,0,22536.0,486192.0,187783.0,298409.0,2210002.0
3,13,17.0,0,24672.0,721656.0,279287.0,442369.0,3561004.0
4,7,7.0,0,4993.0,157080.0,31406.0,125674.0,1021000.0
3,14,12.0,0,26819.0,567222.0,138118.0,429104.0,3160999.0
1,38,83.0,0,32476.0,867759.0,297805.0,569954.0,4340997.0
4,86,84.0,0,90930.0,1464882.0,684703.0,780179.0,5687000.0
1,79,63.0,0,78236.0,3047292.0,890326.0,2156966.0,16427998.0
4,73,53.0,0,57269.0,859035.0,361940.0,497095.0,3358998.0
1,12,95.0,0,31613.0,1407095.0,478305.0,928790.0,7426001.0
4,14,10.0,0,15229.0,391538.0,162798.0,228740.0,1771000.0
4,57,34.0,0,43200.0,855360.0,373248.0,482112.0,3710000.0
1,16,119.0,0,5130.0,211407.0,70332.0,141075.0,1146000.0
1,35,9.0,0,66215.0,1779197.0,883970.0,895227.0,6955981.0
4,25,29.0,0,17892.0,571113.0,148861.0,422251.0,3405000.0
1,79,101.0,0,87821.0,4391050.0,1507887.0,2883163.0,23415996.0
1,27,114.0,0,66739.0,2610830.0,752816.0,1858014.0,15148000.0
1,33,6.0,0,70882.0,4706565.0,924301.0,3782264.0,30718000.0
3,12,5.0,0,19030.0,394492.0,106187.0,288305.0,2116004.0
5,48,48.0,1,38424.0,707770.0,341974.0,365796.0,2802000.0
1,26,13.0,0,39027.0,1657867.0,559647.0,1098220.0,8788000.0
3,19,104.0,1,21746.0,618891.0,204195.0,414696.0,3353000.0
4,10,8.0,0,7047.0,250380.0,78715.0,171665.0,1363999.0
3,24,108.0,1,32087.0,577887.0,217871.0,360016.0,2562996.0
1,135,16.0,0,164085.0,4883170.0,2197098.0,2686071.0,21772000.0
1,84,14.0,0,100500.0,5167710.0,1149720.0,4017990.0,32244000.0
3,31,9.0,0,45161.0,586641.0,248837.0,337804.0,2179008.0
1,66,10.0,0,56935.0,2311561.0,702578.0,1608983.0,12847006.0
1,52,16.0,0,73057.0,4216119.0,1178409.0,3037710.0,24407000.0
3,9,36.0,1,5763.0,181419.0,62932.0,118487.0,948002.0
1,13,9.0,0,15783.0,770053.0,195394.0,574659.0,4658000.0
3,10,15.0,0,11064.0,409700.0,143389.0,266310.0,2153000.0
3,23,102.0,1,24306.0,567302.0,166982.0,400320.0,3002003.0
3,20,16.0,0,25423.0,625660.0,142115.0,483545.0,3833000.0
3,38,9.0,0,49466.0,840922.0,417988.0,422934.0,3126994.0
4,32,29.0,0,34650.0,790713.0,330561.0,460152.0,3644000.0
1,16,116.0,1,12090.0,343235.0,166600.0,176635.0,1413000.0
3,28,14.0,0,32854.0,809194.0,145215.0,663979.0,5273000.0
4,42,6.0,0,27060.0,713031.0,239210.0,473821.0,3607996.0
1,47,7.0,0,60555.0,3015639.0,1023380.0,1992259.0,15942002.0
3,24,6.0,0,26059.0,665547.0,238440.0,427107.0,3304000.0
1,79,3.0,0,68546.0,2811071.0,562763.0,2248308.0,17121000.0
3,14,12.0,0,14884.0,297085.0,165510.0,131575.0,1011001.0
1,42,6.0,0,42273.0,1859589.0,596895.0,1262694.0,10255008.0
2,128,6.0,0,150121.0,2116706.0,920242.0,1196464.0,6020000.0
3,13,16.0,0,9492.0,385660.0,115707.0,269952.0,2182000.0
4,89,67.0,0,73800.0,1303308.0,422136.0,881172.0,6652993.0
4,13,34.0,1,9194.0,210175.0,80356.0,129819.0,1016000.0
3,12,8.0,0,7297.0,154769.0,36120.0,118649.0,867996.0
4,16,9.0,0,20640.0,422707.0,192571.0,230136.0,1767005.0
4,10,10.0,1,12000.0,298200.0,127560.0,170640.0,1372998.0
1,87,73.0,0,75154.0,2663458.0,783105.0,1880353.0,14638000.0
3,113,8.0,0,89608.0,2954376.0,1229422.0,1724954.0,14009000.0
1,42,7.0,0,42273.0,1745029.0,608308.0,1136721.0,9189000.0
3,44,8.0,0,43528.0,795257.0,303390.0,491867.0,3705997.0
3,19,92.0,0,19397.0,379017.0,144508.0,234509.0,895502.0
1,38,95.0,0,55758.0,2061373.0,708127.0,1353246.0,10768000.0
1,52,8.0,0,70212.0,1655519.0,707341.0,948178.0,7125006.0
4,64,71.0,0,66324.0,856906.0,419884.0,437022.0,2790002.0
3,2,40.0,1,2050.0,71484.0,23206.0,48278.0,386000.0
1,9,23.0,0,22991.0,916881.0,180709.0,736172.0,5605000.0
3,13,7.0,0,14408.0,329367.0,140622.0,188745.0,1411999.0
3,13,114.0,1,8136.0,216255.0,105036.0,111219.0,887000.0
1,16,114.0,1,12090.0,299289.0,123240.0,176049.0,1334000.0
3,28,6.0,0,34277.0,744154.0,260505.0,483649.0,3552002.0
4,23,4.0,0,19529.0,506387.0,89248.0,417139.0,3337004.0
3,16,92.0,1,11800.0,245440.0,120006.0,125434.0,987001.0
1,79,79.0,0,101844.0,2479901.0,1171206.0,1308695.0,10331992.0
3,36,21.0,0,48738.0,1920277.0,384055.0,1536222.0,12419000.0
1,42,6.0,0,37492.0,979291.0,372296.0,606995.0,4590000.0
2,12,12.0,0,14664.0,259260.0,129630.0,129630.0,962000.0
1,20,68.0,0,28124.0,1250393.0,332988.0,917405.0,7384001.0
3,30,9.0,1,34417.0,670443.0,246082.0,424361.0,3074001.0
3,25,3.0,0,18036.0,424748.0,81523.0,343225.0,2556001.0
1,13,121.0,1,6866.0,216142.0,88228.0,127914.0,1039000.0
1,1,79.0,1,1158.0,64732.0,14626.0,50107.0,401000.0
1,117,41.0,0,110995.0,3844002.0,1058311.0,2785691.0,21240000.0
3,72,10.0,0,49798.0,2256347.0,425275.0,1831072.0,14765000.0
3,26,109.0,0,35801.0,1080474.0,352640.0,727834.0,5911001.0
1,34,107.0,0,50284.0,1869056.0,466636.0,1402421.0,11335000.0
4,69,83.0,0,71210.0,1258993.0,553302.0,705691.0,5360000.0
4,9,32.0,1,7447.0,140972.0,70970.0,70002.0,534000.0
1,63,15.0,0,56479.0,2047364.0,570438.0,1476926.0,11745997.0
3,28,93.0,0,49800.0,772398.0,296808.0,475590.0,3480000.0
4,11,6.0,0,14709.0,504225.0,236962.0,267263.0,2157000.0
5,163,34.0,0,176455.0,2558598.0,1566920.0,991678.0,6867992.0
1,19,5.0,0,29315.0,646396.0,226312.0,420084.0,3092002.0
1,14,109.0,0,18448.0,527428.0,239824.0,287604.0,2327998.0
3,13,13.0,0,11576.0,359319.0,156971.0,202348.0,1629000.0
2,46,9.0,0,50221.0,1076236.0,521294.0,554942.0,4355000.0
1,30,5.0,0,70496.0,3544539.0,776866.0,2767673.0,22478004.0
4,66,12.0,0,64520.0,1704618.0,771014.0,933604.0,7107995.0
3,50,13.0,0,52818.0,1456192.0,571491.0,884701.0,7121004.0
1,10,35.0,0,33633.0,1389043.0,618175.0,770868.0,6166001.0
4,58,11.0,0,44941.0,1282167.0,353686.0,928481.0,7515990.0
3,10,10.0,0,11633.0,338986.0,105046.0,233940.0,1882997.0
3,16,101.0,1,14835.0,496379.0,188553.0,307826.0,2505000.0
3,6,12.0,1,10500.0,223440.0,71820.0,151620.0,1200000.0
1,14,12.0,0,42823.0,1867939.0,588388.0,1279551.0,10235000.0
3,25,4.0,0,18036.0,462804.0,115791.0,347013.0,2771999.0
3,14,16.0,0,16637.0,439050.0,94165.0,344885.0,2765000.0
3,8,15.0,0,8882.0,323749.0,113334.0,210415.0,1716000.0
4,14,10.0,0,11342.0,361583.0,78033.0,283550.0,2281998.0
1,53,10.0,0,108075.0,4286255.0,1132626.0,3153629.0,24046003.0
2,65,10.0,0,63727.0,955268.0,553788.0,401480.0,2930000.0
3,51,90.0,0,40755.0,1338802.0,601951.0,736850.0,5997000.0
3,14,15.0,0,16602.0,348974.0,122191.0,226783.0,1777000.0
3,23,11.0,1,29086.0,794920.0,309766.0,485154.0,3881008.0
4,77,50.0,0,72000.0,1268640.0,568800.0,699840.0,4953993.0
3,16,107.0,0,11220.0,229112.0,105356.0,123756.0,960000.0
3,13,13.0,0,14998.0,356352.0,56542.0,299810.0,2398002.0
1,20,103.0,0,20750.0,876895.0,203350.0,673545.0,5420999.0
3,22,34.0,0,19110.0,468768.0,203139.0,265629.0,2098000.0
1,16,100.0,1,10485.0,593975.0,162832.0,431143.0,3443000.0
3,76,2.0,0,53917.0,2061247.0,681511.0,1379736.0,11248000.0
1,43,105.0,0,60609.0,3137728.0,1036414.0,2101314.0,16912994.0
1,31,123.0,0,14100.0,567807.0,164547.0,403260.0,3260000.0
3,18,12.0,0,17209.0,463955.0,212703.0,251252.0,2009998.0
1,52,121.0,0,36391.0,1576094.0,494190.0,1081904.0,8806000.0
1,14,110.0,0,36638.0,1316770.0,364182.0,952588.0,7254000.0
3,28,15.0,0,38717.0,879650.0,170742.0,708908.0,5571000.0
1,52,10.0,0,77419.0,4549915.0,1281284.0,3268631.0,26155002.0
3,12,6.0,1,19607.0,682128.0,215677.0,466451.0,3768000.0
4,21,8.0,0,26892.0,600278.0,239561.0,360717.0,2687996.0
1,35,119.0,0,39545.0,1424411.0,507362.0,917049.0,7448002.0
1,21,120.0,0,45420.0,1511123.0,476456.0,1034668.0,8350000.0
4,23,6.0,0,19529.0,574153.0,114831.0,459322.0,3730000.0
2,32,30.0,0,30743.0,679728.0,309889.0,369839.0,2884000.0
4,22,34.0,0,27450.0,394182.0,206150.0,188032.0,1254001.0
4,56,81.0,0,52983.0,1038467.0,436050.0,602417.0,4584000.0
1,35,113.0,0,36637.0,962454.0,428287.0,534167.0,4060000.0
3,22,17.0,0,28967.0,666820.0,233474.0,433346.0,3399000.0
1,25,97.0,0,88353.0,3975001.0,819032.0,3155969.0,25246001.0
3,25,24.0,0,17076.0,346131.0,171614.0,174517.0,1369999.0
4,24,16.0,1,26214.0,541319.0,217576.0,323743.0,2545996.0
3,33,10.0,0,45907.0,852493.0,376437.0,476056.0,3600000.0
4,13,15.0,0,16365.0,434654.0,175433.0,259222.0,2068000.0
3,12,19.0,1,15840.0,415642.0,145411.0,270230.0,2171000.0
4,69,81.0,0,71210.0,1466926.0,641602.0,825324.0,6347000.0
2,40,14.0,1,48750.0,916013.0,459713.0,456300.0,3508000.0
1,56,108.0,1,38255.0,1132731.0,448731.0,684000.0,5471992.0
3,31,25.0,1,40875.0,841616.0,265688.0,575928.0,4221994.0
3,11,96.0,1,14067.0,360959.0,138560.0,222399.0,1789999.0
1,24,15.0,0,38871.0,1819552.0,370829.0,1448723.0,10937999.0
1,10,112.0,1,12777.0,434801.0,186289.0,248512.0,1875998.0
1,16,120.0,0,16208.0,931312.0,223022.0,708290.0,5695000.0
3,54,107.0,0,74897.0,2254400.0,1082262.0,1172138.0,9503000.0
3,16,86.0,0,22618.0,550522.0,255131.0,295391.0,2362999.0
1,11,120.0,1,8164.0,355216.0,96825.0,258391.0,2087000.0
1,74,27.0,0,47161.0,1931715.0,657424.0,1274291.0,10197002.0
1,10,108.0,0,23591.0,854830.0,177026.0,677804.0,5168000.0
3,8,11.0,0,11778.0,245454.0,83035.0,162419.0,1282999.0
1,80,84.0,0,85956.0,1897908.0,727188.0,1170720.0,8690998.0
1,9,106.0,0,23463.0,1324486.0,132566.0,1191920.0,9539000.0
1,58,15.0,0,44479.0,2360945.0,638274.0,1722672.0,13908000.0
3,15,14.0,0,21000.0,417480.0,187950.0,229530.0,1763005.0
3,7,10.0,0,9500.0,207575.0,99465.0,108110.0,818001.0
4,40,12.0,0,40400.0,1193416.0,435108.0,758308.0,6159005.0
1,31,115.0,0,49780.0,1188249.0,441051.0,747198.0,5629003.0
3,14,9.0,0,16637.0,352871.0,82353.0,270518.0,1978000.0
3,11,12.0,0,25487.0,510250.0,227854.0,282396.0,2181998.0
2,65,8.0,0,63727.0,906835.0,473492.0,433343.0,3017000.0
2,15,12.0,0,14969.0,303422.0,109124.0,194298.0,1421002.0
4,6,47.0,1,5083.0,84784.0,37513.0,47271.0,329999.0
4,32,31.0,0,36336.0,682753.0,253625.0,429128.0,3299000.0
4,41,15.0,0,35180.0,999112.0,349689.0,649423.0,5194996.0
3,16,108.0,1,13385.0,339711.0,108151.0,231560.0,1852000.0
1,71,26.0,0,77154.0,3635496.0,1298502.0,2336994.0,17819000.0
1,17,32.0,0,22626.0,362921.0,191416.0,171505.0,1240000.0
1,28,103.0,0,19747.0,515002.0,137439.0,377563.0,2875000.0
3,50,14.0,0,52818.0,1455136.0,530293.0,924843.0,7457004.0
3,12,19.0,0,18063.0,384923.0,190565.0,194358.0,1513000.0
1,53,92.0,0,132377.0,2819630.0,1156975.0,1662655.0,12160000.0
3,20,13.0,0,20908.0,835693.0,200508.0,635185.0,5134000.0
3,14,35.0,0,9393.0,240930.0,92145.0,148785.0,1184000.0
1,45,14.0,0,28035.0,819743.0,213346.0,606397.0,4921000.0
4,23,10.0,0,32192.0,1379749.0,558209.0,821540.0,6572002.0
3,14,122.0,1,16819.0,272300.0,92505.0,179795.0,1242000.0
3,20,12.0,1,29125.0,553375.0,308143.0,245232.0,1891999.0
1,24,95.0,0,20118.0,797075.0,259120.0,537955.0,4292001.0
1,61,100.0,0,90386.0,2629329.0,991534.0,1637794.0,13140000.0
3,24,10.0,1,30886.0,477189.0,142384.0,334805.0,2359005.0
3,31,13.0,0,27508.0,655791.0,223365.0,432426.0,3415000.0
3,6,8.0,1,4800.0,99168.0,33600.0,65568.0,481001.0
1,30,121.0,0,24451.0,1171692.0,436695.0,734997.0,5963000.0
4,52,11.0,1,53200.0,1356068.0,584136.0,771932.0,6175002.0
1,20,13.0,0,28879.0,891495.0,234497.0,656998.0,5336000.0
3,16,104.0,1,16104.0,442055.0,207258.0,234797.0,1879000.0
1,23,7.0,0,34734.0,952754.0,361928.0,590826.0,4461002.0
1,38,12.0,0,42068.0,1299481.0,298683.0,1000798.0,8050000.0
4,10,5.0,1,8783.0,436339.0,193314.0,243025.0,1853000.0
3,31,9.0,0,27508.0,630483.0,207410.0,423073.0,3335008.0
3,38,11.0,0,45651.0,1356748.0,475683.0,881065.0,7155998.0
2,69,4.0,0,53311.0,534176.0,309737.0,224439.0,1309000.0
2,168,11.0,0,126765.0,2494735.0,1101588.0,1393147.0,10795000.0
3,8,14.0,0,8888.0,253308.0,106478.0,146830.0,1177000.0
1,23,15.0,0,37719.0,1217192.0,336453.0,880739.0,6993000.0
4,18,10.0,0,20291.0,859730.0,243086.0,616644.0,4963003.0
1,22,88.0,1,16478.0,727504.0,266779.0,460725.0,3708002.0
3,16,79.0,1,16634.0,421693.0,208241.0,213452.0,1623001.0
1,11,113.0,0,8408.0,303108.0,95683.0,207425.0,1579002.0
1,12,114.0,1,6092.0,161925.0,63540.0,98385.0,748999.0
3,4,13.0,0,8445.0,194488.0,83606.0,110882.0,875001.0
4,21,8.0,1,19182.0,649503.0,276413.0,373090.0,2984001.0
1,32,107.0,0,32868.0,1067224.0,367793.0,699431.0,5680004.0
4,12,30.0,1,9969.0,192302.0,95902.0,96400.0,746001.0
2,65,4.0,0,63727.0,799137.0,411039.0,388098.0,2568000.0
3,48,9.0,0,83319.0,2461243.0,907344.0,1553899.0,12586000.0
4,16,8.0,0,12985.0,518491.0,185166.0,333325.0,2695000.0
1,17,33.0,0,22626.0,340521.0,195036.0,145485.0,1057000.0
4,58,21.0,0,83284.0,1936353.0,923620.0,1012733.0,8040000.0
4,22,32.0,0,19990.0,460770.0,165317.0,295453.0,2319996.0
4,29,4.0,0,37179.0,895270.0,205972.0,689299.0,5495000.0
1,26,15.0,0,85000.0,4369850.0,1312400.0,3057450.0,24725000.0
1,28,6.0,0,35526.0,672507.0,241932.0,430575.0,3073999.0
1,20,10.0,0,28879.0,690786.0,226123.0,464663.0,3683002.0
3,99,12.0,0,73232.0,2284106.0,724264.0,1559842.0,12297007.0
4,9,12.0,0,9008.0,265556.0,100800.0,164756.0,1318001.0
1,56,14.0,0,75765.0,2629803.0,959943.0,1669860.0,13561995.0
3,9,18.0,0,12963.0,252390.0,70648.0,181741.0,1389000.0
1,17,115.0,1,9720.0,429818.0,112169.0,317649.0,2540997.0
1,10,105.0,0,33110.0,1380356.0,333087.0,1047269.0,8429002.0
4,16,28.0,1,15633.0,261910.0,113663.0,148247.0,1035999.0
1,55,7.0,0,79805.0,2850635.0,912171.0,1938464.0,13897396.0
1,16,94.0,0,15101.0,525967.0,180992.0,344975.0,2630000.0
1,14,116.0,0,24987.0,392296.0,187902.0,204394.0,1477002.0
3,22,18.0,0,39964.0,826456.0,379658.0,446798.0,3466000.0
1,84,66.0,0,96152.0,4212419.0,1474010.0,2738409.0,22286000.0
1,16,98.0,0,8940.0,438686.0,103615.0,335071.0,2697000.0
1,48,103.0,0,37646.0,1703858.0,601960.0,1101898.0,8893000.0
1,59,86.0,0,71863.0,2760976.0,962246.0,1798730.0,14334010.0
2,11,109.0,1,21092.0,359408.0,195101.0,164307.0,1077000.0
1,65,73.0,0,54785.0,2120727.0,696317.0,1424410.0,11354007.0
1,26,13.0,0,68033.0,2515180.0,719789.0,1795391.0,13672000.0
4,10,13.0,0,7158.0,339218.0,101787.0,237431.0,1928000.0
3,13,7.0,0,10809.0,174673.0,67016.0,107657.0,744999.0
3,36,6.0,0,61323.0,1377315.0,675779.0,701536.0,5226999.0
1,20,65.0,0,28124.0,993340.0,267459.0,725881.0,5768000.0
1,52,29.0,0,65112.0,2542624.0,810644.0,1731980.0,13188006.0
3,12,19.0,0,27648.0,495176.0,294728.0,200448.0,1527000.0
4,14,11.0,0,8401.0,247073.0,133240.0,113833.0,911000.0
3,12,19.0,0,17350.0,495343.0,236481.0,258862.0,2093000.0
4,12,27.0,1,8730.0,217202.0,49936.0,167267.0,1323000.0
4,33,39.0,0,32440.0,727629.0,240056.0,487573.0,3809000.0
1,56,105.0,1,38255.0,807181.0,325550.0,481631.0,3544999.0
3,40,120.0,1,42820.0,630310.0,284753.0,345557.0,2494000.0
3,14,10.0,0,25452.0,503889.0,142808.0,361081.0,2627996.0
3,18,12.0,0,24200.0,587576.0,133584.0,453992.0,3612001.0
3,15,15.0,0,16680.0,569455.0,227849.0,341606.0,2783000.0
3,12,14.0,0,11495.0,329102.0,107823.0,221279.0,1774000.0
1,24,105.0,0,70181.0,3725207.0,903931.0,2821276.0,22575996.0
3,16,8.0,0,19038.0,338496.0,111182.0,227314.0,1611006.0
1,9,99.0,0,5597.0,288693.0,79477.0,209216.0,1698998.0
1,14,102.0,1,8345.0,340059.0,90209.0,249850.0,1998996.0
3,35,5.0,0,29315.0,646689.0,342692.0,303997.0,2237997.0
3,12,124.0,1,10734.0,341019.0,116142.0,224877.0,1811000.0
1,93,103.0,0,66688.0,3246372.0,910958.0,2335414.0,18967010.0
