Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
4,67,75.0,0,63693.0,982783.0,501901.0,480882.0,3463007.0,4,88,84.0,1,64000.0,987520.0,504320.0,483200.0,4930000.0,4,63,76.0,1,64032.0,1166023.0,471276.0,694747.0,6080000.0,4,58,75.0,1,63000.0,952560.0,518490.0,434070.0,3355000.0
3,19,107.0,0,15637.0,564808.0,193899.0,370910.0,3024000.0,3,47,101.0,1,39261.0,1404366.0,444435.0,959931.0,4790000.0,3,30,100.0,1,35298.0,1274964.0,437695.0,837269.0,8132000.0,3,45,101.0,1,35700.0,1345890.0,514437.0,831453.0,7592000.0
3,16,10.0,1,12930.0,301916.0,100725.0,201191.0,1591002.0,3,12,85.0,0,8493.0,198312.0,66160.0,132152.0,832000.0,3,25,85.0,0,18892.0,473811.0,163416.0,310395.0,1306000.0,3,18,6.0,1,20816.0,469193.0,196919.0,272274.0,2273000.0
5,40,72.0,1,38700.0,527481.0,292572.0,234909.0,1641000.0,5,37,49.0,0,30960.0,421985.0,234058.0,187927.0,1301000.0,5,20,52.0,0,15660.0,230985.0,66555.0,164430.0,1170000.0,5,20,42.0,0,17200.0,205540.0,120916.0,84624.0,562000.0
1,53,64.0,0,40277.0,2214832.0,693570.0,1521262.0,12355000.0,1,44,109.0,1,29796.0,1632523.0,456773.0,1175750.0,7687000.0,1,48,79.0,1,32610.0,1793224.0,561544.0,1231680.0,7435000.0,1,12,109.0,1,21335.0,1175132.0,326426.0,848706.0,3868000.0
4,82,73.0,0,84057.0,1132248.0,554802.0,577446.0,3740002.0,4,72,84.0,1,78128.0,1144941.0,538122.0,606819.0,4041000.0,4,71,82.0,1,73995.0,996857.0,354465.0,642392.0,4161000.0,4,84,74.0,1,99383.0,1139264.0,528575.0,610689.0,3724000.0
1,11,99.0,0,37403.0,1581688.0,424209.0,1157479.0,8825998.0,1,28,104.0,1,20670.0,874087.0,234431.0,639656.0,5399000.0,1,20,94.0,1,9332.0,398156.0,100071.0,298085.0,2340000.0,1,47,97.0,1,37939.0,1545923.0,420942.0,1124981.0,5292000.0
1,46,14.0,0,67805.0,2213833.0,901128.0,1312705.0,10661012.0,1,37,100.0,1,39617.0,1314096.0,593463.0,720633.0,2909000.0,1,54,99.0,1,56688.0,1831022.0,708600.0,1122422.0,8050000.0,1,36,99.0,1,39845.0,1300939.0,529540.0,771399.0,2675000.0
3,23,36.0,1,31540.0,715327.0,287645.0,427682.0,3365002.0,3,41,84.0,1,35872.0,827208.0,287335.0,539873.0,6233000.0,3,16,111.0,0,16720.0,360650.0,138776.0,221874.0,778000.0,3,44,86.0,0,38194.0,866240.0,348329.0,517911.0,2772000.0
4,32,22.0,0,38680.0,685023.0,264958.0,420065.0,2783005.0,4,44,25.0,1,39540.0,700259.0,270821.0,429438.0,3016000.0,4,37,49.0,1,28622.0,514000.0,205253.0,308747.0,2176000.0,4,50,50.0,1,40991.0,644832.0,278685.0,366147.0,2490000.0
2,122,60.0,0,127290.0,1844432.0,1132881.0,711551.0,5120000.0,2,74,61.0,1,86527.0,1291848.0,814219.0,477629.0,1990000.0,2,83,55.0,1,95700.0,1385736.0,841203.0,544533.0,2978000.0,2,72,92.0,1,88374.0,1280539.0,786529.0,494011.0,2096000.0
3,17,16.0,0,16059.0,263849.0,105026.0,158823.0,1181005.0,3,35,90.0,1,30576.0,502364.0,199967.0,302397.0,2061000.0,3,30,98.0,1,27498.0,411370.0,177637.0,233733.0,1333000.0,3,30,102.0,1,25000.0,438750.0,196750.0,242000.0,1304000.0
3,13,12.0,0,10809.0,288168.0,115224.0,172944.0,1387999.0,3,82,12.0,1,61565.0,1641323.0,615650.0,1025673.0,10060000.0,3,21,119.0,1,17790.0,475349.0,201561.0,273788.0,1785000.0,3,36,114.0,1,29772.0,788660.0,344164.0,444496.0,2436000.0
1,26,12.0,0,33126.0,1059038.0,376643.0,682396.0,5502000.0,1,48,119.0,1,78936.0,2604099.0,924341.0,1679758.0,9571000.0,1,42,100.0,1,64058.0,2047294.0,744354.0,1302940.0,4044000.0,1,21,70.0,1,22930.0,733072.0,260714.0,472358.0,2626000.0
1,59,100.0,0,76000.0,1390800.0,664240.0,726560.0,5514000.0,1,43,106.0,1,53583.0,980569.0,468315.0,512253.0,2329000.0,1,39,110.0,1,47880.0,921211.0,460606.0,460606.0,2998000.0,1,54,97.0,1,59274.0,1068710.0,523389.0,545321.0,5804000.0
3,57,106.0,0,52396.0,1205632.0,494618.0,711014.0,5607997.0,3,48,92.0,1,47136.0,1059146.0,388401.0,670745.0,5271000.0,3,42,94.0,1,40410.0,1068036.0,381470.0,686566.0,5494000.0,3,19,96.0,1,24528.0,564389.0,231544.0,332845.0,2627000.0
1,12,17.0,0,8664.0,328452.0,127707.0,200745.0,1622000.0,1,35,20.0,1,26300.0,990721.0,382402.0,608319.0,9552000.0,1,22,19.0,1,14960.0,567134.0,220510.0,346623.0,5040000.0,1,11,110.0,1,10359.0,417882.0,145958.0,271924.0,3654000.0
4,12,26.0,1,11782.0,149471.0,69031.0,80440.0,513996.0,4,12,42.0,0,8656.0,109814.0,50715.0,59099.0,594000.0,4,16,40.0,0,10400.0,129722.0,61184.0,68538.0,394000.0,4,15,52.0,0,10400.0,133785.0,62009.0,71776.0,1032000.0
2,74,9.0,0,71601.0,1502905.0,663741.0,839164.0,6495000.0,2,115,14.0,1,79223.0,1659722.0,982365.0,677357.0,5240000.0,2,61,113.0,1,74990.0,1617534.0,756649.0,860885.0,6689000.0,2,36,100.0,1,38964.0,817854.0,361196.0,456658.0,2974000.0
2,35,49.0,0,27316.0,413527.0,237277.0,176250.0,1195994.0,2,46,79.0,1,42000.0,584208.0,337127.0,247081.0,1648000.0,2,56,51.0,1,46503.0,744785.0,410356.0,334429.0,1223000.0,2,43,52.0,1,41225.0,624090.0,358096.0,265994.0,840000.0
3,10,5.0,0,11633.0,273027.0,86666.0,186361.0,1398999.0,3,24,93.0,1,11754.0,275866.0,87567.0,188299.0,2002000.0,3,18,82.0,1,20562.0,486497.0,174366.0,312131.0,2313000.0,3,29,28.0,1,15384.0,352755.0,135687.0,217068.0,1213000.0
1,27,89.0,0,16350.0,610558.0,203527.0,407031.0,3104000.0,1,15,94.0,0,9850.0,367828.0,122614.0,245214.0,1403000.0,1,20,89.0,0,10000.0,391979.0,136518.0,255461.0,2012000.0,1,20,94.0,0,9905.0,350937.0,127853.0,223084.0,1607000.0
3,45,112.0,0,51213.0,1067791.0,582804.0,484987.0,3532999.0,3,42,96.0,1,49669.0,502470.0,255798.0,246672.0,1436000.0,3,35,92.0,1,28800.0,600556.0,327654.0,272902.0,1404000.0,3,40,81.0,1,37776.0,830401.0,340464.0,489937.0,3605000.0
1,41,120.0,0,45436.0,1304922.0,487983.0,816939.0,6552000.0,1,13,110.0,1,14031.0,400445.0,141994.0,258451.0,1913000.0,1,42,100.0,1,64058.0,1839746.0,687983.0,1151763.0,4044000.0,1,26,100.0,1,23106.0,665453.0,232677.0,432775.0,4298000.0
3,9,15.0,0,11042.0,224594.0,76190.0,148404.0,1148000.0,3,101,70.0,1,119279.0,2466690.0,844495.0,1622194.0,4896000.0,3,42,85.0,1,45600.0,927504.0,314640.0,612864.0,2563000.0,3,42,86.0,1,47000.0,947050.0,321010.0,626040.0,3000000.0
3,60,118.0,0,73108.0,2093082.0,943093.0,1149989.0,9209000.0,3,72,101.0,1,76680.0,1611814.0,654080.0,957733.0,7411000.0,3,67,15.0,1,76755.0,2632697.0,868867.0,1763830.0,14237000.0,3,78,95.0,1,80500.0,2304715.0,656075.0,1648640.0,13200000.0
1,26,11.0,0,39027.0,1603604.0,543369.0,1060235.0,8083999.0,1,24,14.0,1,17168.0,705426.0,239028.0,466398.0,3668000.0,1,45,11.0,1,36047.0,1424966.0,513598.0,911368.0,5887000.0,1,22,13.0,1,14960.0,624807.0,216789.0,408018.0,3196000.0
1,80,96.0,0,87821.0,3248499.0,1196122.0,2052377.0,15649005.0,1,111,86.0,1,122813.0,4463024.0,1433228.0,3029796.0,21154000.0,1,59,87.0,1,39720.0,1508566.0,542178.0,966388.0,7313000.0,1,96,103.0,1,42102.0,1557353.0,573429.0,983924.0,6841000.0
1,65,81.0,0,79735.0,1531709.0,796553.0,735157.0,5628000.0,1,91,81.0,1,114541.0,2199187.0,1160300.0,1038887.0,10706000.0,1,62,79.0,1,67422.0,1373386.0,769959.0,603427.0,4938000.0,1,66,92.0,1,68108.0,1308355.0,680399.0,627956.0,8433000.0
3,70,97.0,0,95388.0,3371966.0,1167549.0,2204417.0,17634000.0,3,60,87.0,1,39770.0,1405870.0,486785.0,919085.0,6543000.0,3,46,18.0,1,42000.0,1512420.0,492660.0,1019760.0,10424000.0,3,43,100.0,1,63224.0,2061735.0,625918.0,1435817.0,6905000.0
4,10,16.0,1,6778.0,196155.0,62629.0,133527.0,1072000.0,4,18,16.0,0,15264.0,437924.0,128828.0,309096.0,2246000.0,4,22,7.0,0,23287.0,673926.0,215172.0,458754.0,2689000.0,4,16,17.0,0,16200.0,471582.0,160056.0,311526.0,2511000.0
1,46,102.0,0,105957.0,2848124.0,1327641.0,1520483.0,12163000.0,1,58,91.0,1,53098.0,1376831.0,645141.0,731690.0,3778000.0,1,84,97.0,1,43946.0,1409348.0,617002.0,792346.0,5886000.0,1,28,97.0,1,27510.0,739469.0,344700.0,394769.0,2281000.0
1,19,10.0,0,27784.0,1214161.0,205046.0,1009115.0,8074999.0,1,35,96.0,1,25778.0,1126499.0,190242.0,936257.0,6374000.0,1,30,103.0,0,22554.0,971175.0,293428.0,677747.0,5085000.0,1,18,115.0,0,10320.0,452326.0,84108.0,368218.0,2578000.0
2,32,28.0,0,30743.0,639147.0,325568.0,313579.0,2442998.0,2,37,89.0,1,37962.0,770249.0,284335.0,485914.0,2615000.0,2,57,57.0,1,72553.0,1524339.0,738590.0,785749.0,5186000.0,2,70,57.0,1,75000.0,1559250.0,794250.0,765000.0,4409000.0
4,75,7.0,0,68724.0,2843112.0,886540.0,1956572.0,15651000.0,4,82,57.0,1,68281.0,2901943.0,901992.0,1999951.0,5264000.0,4,59,78.0,1,69348.0,2868927.0,894589.0,1974338.0,6261000.0,4,82,89.0,1,67578.0,2794350.0,854186.0,1940164.0,4922000.0
1,16,118.0,1,9237.0,506649.0,137724.0,368925.0,2968999.0,1,17,98.0,0,13359.0,732741.0,199183.0,533558.0,1930000.0,1,16,98.0,0,8405.0,460342.0,123722.0,336620.0,1898000.0,1,16,98.0,0,8048.0,453263.0,127561.0,325702.0,1987000.0
1,49,120.0,0,66936.0,1435777.0,574311.0,861466.0,6769000.0,1,25,101.0,1,21756.0,366371.0,162952.0,203419.0,1528000.0,1,24,101.0,1,21756.0,466666.0,141632.0,325035.0,2553000.0,1,18,15.0,1,17820.0,430888.0,174992.0,255895.0,2041000.0
4,17,7.0,0,24850.0,571799.0,220668.0,351131.0,2795001.0,4,41,67.0,1,25000.0,575250.0,222000.0,353250.0,2830000.0,4,38,53.0,1,23200.0,563064.0,242440.0,320624.0,2553000.0,4,29,16.0,1,22662.0,518960.0,218008.0,300952.0,3567000.0
3,8,10.0,1,7587.0,136338.0,51061.0,85277.0,607001.0,3,16,6.0,1,6873.0,118628.0,40413.0,78215.0,766000.0,3,14,83.0,0,6240.0,112133.0,41995.0,70138.0,436000.0,3,18,9.0,1,13000.0,234260.0,92950.0,141310.0,1379000.0
3,44,94.0,1,44400.0,772116.0,385392.0,386724.0,2877997.0,3,34,102.0,0,25400.0,450342.0,235204.0,215138.0,1026000.0,3,41,77.0,1,43630.0,758726.0,378708.0,380018.0,2406000.0,3,67,88.0,1,50400.0,639576.0,408744.0,230832.0,2277000.0
3,45,7.0,0,50018.0,822296.0,252091.0,570205.0,3960001.0,3,32,12.0,1,28912.0,482252.0,146873.0,335379.0,1880000.0,3,52,113.0,1,56377.0,925710.0,264972.0,660738.0,4734000.0,3,63,93.0,1,47925.0,787887.0,241542.0,546345.0,3702000.0
5,100,27.0,0,78903.0,1240355.0,551532.0,688823.0,4722996.0,5,98,41.0,1,74260.0,1159199.0,547296.0,611903.0,6001000.0,5,49,39.0,1,28800.0,477216.0,224640.0,252576.0,1754000.0,5,98,41.0,1,98700.0,1551564.0,689913.0,861651.0,5445000.0
1,13,18.0,0,15742.0,720826.0,214249.0,506577.0,4114001.0,1,13,89.0,1,14022.0,681329.0,197149.0,484180.0,4496000.0,1,89,79.0,1,101800.0,4661422.0,1385498.0,3275924.0,17905000.0,1,25,29.0,1,12264.0,551389.0,168753.0,382636.0,3349000.0
3,12,31.0,1,18993.0,342254.0,131432.0,210822.0,1499002.0,3,12,47.0,0,13526.0,253207.0,96440.0,156767.0,644000.0,3,12,14.0,0,17520.0,310454.0,114581.0,195873.0,1717000.0,3,13,83.0,0,9096.0,163910.0,62944.0,100966.0,766000.0
4,20,27.0,0,20679.0,298812.0,156954.0,141858.0,947997.0,4,21,22.0,1,19250.0,278163.0,146108.0,132055.0,1029000.0,4,22,25.0,1,18000.0,258480.0,133380.0,125100.0,1106000.0,4,39,49.0,1,29070.0,425585.0,210176.0,215409.0,1103000.0
1,26,8.0,0,23448.0,885631.0,423705.0,461926.0,3695999.0,1,17,115.0,0,11180.0,422269.0,202023.0,220246.0,2025000.0,1,18,96.0,1,25144.0,924796.0,370623.0,554173.0,6025000.0,1,12,96.0,1,24254.0,945663.0,470528.0,475135.0,4192000.0
3,23,36.0,1,31540.0,773045.0,239073.0,533972.0,4297996.0,3,48,118.0,0,37580.0,906805.0,344609.0,562196.0,4503000.0,3,40,118.0,0,35950.0,881135.0,272501.0,608634.0,4898000.0,3,16,98.0,0,12612.0,494390.0,171397.0,322993.0,2600000.0
1,15,110.0,0,29631.0,1283615.0,500171.0,783444.0,6306000.0,1,26,118.0,1,14840.0,654741.0,202863.0,451878.0,4419000.0,1,23,93.0,1,10512.0,455380.0,177443.0,277937.0,3916000.0,1,75,111.0,1,41300.0,1739556.0,616196.0,1123360.0,12428000.0
1,13,120.0,1,20099.0,880135.0,371229.0,508907.0,4108000.0,1,15,100.0,0,11034.0,483179.0,203798.0,279381.0,3950000.0,1,12,110.0,0,7039.0,322949.0,104740.0,218209.0,2426000.0,1,13,120.0,0,9474.0,391939.0,149689.0,242250.0,3271000.0
1,2,116.0,0,9196.0,489411.0,140515.0,348896.0,2792001.0,1,20,113.0,0,8755.0,486778.0,146646.0,340132.0,2163000.0,1,13,27.0,0,9110.0,482557.0,140021.0,342536.0,1191000.0,1,13,27.0,0,9110.0,484834.0,139201.0,345633.0,1169000.0
1,14,8.0,0,15541.0,786375.0,206384.0,579990.0,4659000.0,1,49,106.0,1,62000.0,3199820.0,810340.0,2389480.0,5105000.0,1,24,100.0,1,28188.0,1426313.0,374337.0,1051976.0,4363000.0,1,42,110.0,1,42360.0,2142569.0,524840.0,1617728.0,3735000.0
4,144,7.0,0,154964.0,4746547.0,1304797.0,3441750.0,27919000.0,4,66,25.0,1,55689.0,1479657.0,708364.0,771293.0,3619000.0,4,103,49.0,1,78474.0,2403659.0,827901.0,1575758.0,12784000.0,4,21,5.0,1,15929.0,502241.0,120583.0,381659.0,3102000.0
3,13,15.0,0,15394.0,324967.0,58959.0,266008.0,2069000.0,3,36,18.0,1,39123.0,825887.0,149841.0,676045.0,7628000.0,3,19,100.0,1,24528.0,518277.0,100565.0,417712.0,3346000.0,3,45,100.0,1,35700.0,739704.0,64617.0,675087.0,6992000.0
4,17,12.0,0,21330.0,573990.0,166374.0,407616.0,3247000.0,4,38,59.0,1,23200.0,624312.0,280720.0,343592.0,2738000.0,4,39,61.0,1,22896.0,574919.0,261014.0,313904.0,2485000.0,4,38,69.0,1,26400.0,786192.0,242352.0,543840.0,4365000.0
2,110,47.0,0,79920.0,1130069.0,599400.0,530669.0,3640000.0,2,67,56.0,1,79000.0,1107580.0,675450.0,432130.0,2962000.0,2,96,65.0,0,78825.0,1237553.0,616412.0,621141.0,4395000.0,2,87,52.0,1,80350.0,1020445.0,585752.0,434693.0,3373000.0
4,12,3.0,0,11267.0,312434.0,65011.0,247423.0,1996000.0,4,58,6.0,1,49754.0,1379678.0,444303.0,935375.0,7548000.0,4,30,5.0,1,30679.0,770350.0,177018.0,593332.0,4746000.0,4,54,15.0,1,54615.0,2162208.0,1016385.0,1145823.0,9344000.0
1,13,122.0,0,35452.0,1396454.0,423297.0,973157.0,7786999.0,1,14,116.0,0,11858.0,471593.0,137909.0,333684.0,4514000.0,1,12,96.0,1,29575.0,1143961.0,354309.0,789652.0,4353000.0,1,14,116.0,1,21598.0,850745.0,257880.0,592865.0,5524000.0
3,11,92.0,1,12998.0,262457.0,104730.0,157727.0,1153001.0,3,20,101.0,0,13516.0,261024.0,97890.0,163134.0,1073000.0,3,12,94.0,0,8000.0,163210.0,63268.0,99942.0,853000.0,3,16,114.0,0,13768.0,278005.0,110934.0,167071.0,564000.0
3,16,9.0,1,19620.0,455184.0,158333.0,296851.0,2268004.0,3,15,6.0,0,16868.0,391338.0,136125.0,255213.0,2028000.0,3,23,84.0,0,18000.0,191520.0,112320.0,79200.0,561000.0,3,20,84.0,0,15187.0,428577.0,121952.0,306625.0,2251000.0
4,10,13.0,0,5680.0,204878.0,42998.0,161880.0,1320000.0,4,103,49.0,1,78474.0,2403659.0,827901.0,1575758.0,12784000.0,4,16,17.0,1,10962.0,408773.0,137025.0,271748.0,2215000.0,4,18,3.0,1,12283.0,443048.0,191983.0,251065.0,2047000.0
4,16,32.0,1,14400.0,235393.0,98487.0,136906.0,949996.0,4,12,37.0,0,7550.0,122340.0,47358.0,74982.0,529000.0,4,12,65.0,0,12470.0,208371.0,86925.0,121446.0,997000.0,4,14,66.0,0,12785.0,208993.0,87441.0,121552.0,634000.0
4,7,36.0,1,5624.0,179124.0,55509.0,123615.0,988998.0,4,12,58.0,0,5220.0,170694.0,63162.0,107532.0,860000.0,4,12,98.0,0,6820.0,207942.0,74474.0,133468.0,1068000.0,4,16,96.0,0,7005.0,223109.0,91836.0,131273.0,1050000.0
1,11,98.0,1,24985.0,718569.0,302818.0,415751.0,3166000.0,1,27,93.0,0,18020.0,518255.0,218402.0,299853.0,2310000.0,1,20,103.0,0,9875.0,285684.0,122253.0,163431.0,725000.0,1,30,113.0,0,16749.0,472154.0,199313.0,272841.0,3015000.0
3,12,20.0,0,18063.0,406598.0,182978.0,223620.0,1768000.0,3,42,88.0,1,43800.0,1012218.0,453330.0,558888.0,2908000.0,3,37,90.0,1,39600.0,869220.0,374220.0,495000.0,1931000.0,3,47,91.0,1,50400.0,1134504.0,510552.0,623952.0,4162000.0
1,23,58.0,0,8053.0,308225.0,87383.0,220842.0,1684000.0,1,35,65.0,1,21840.0,805468.0,234592.0,570876.0,4137000.0,1,44,64.0,1,24640.0,976574.0,279594.0,696980.0,2867000.0,1,32,47.0,1,15360.0,587897.0,166671.0,421226.0,2993000.0
3,9,8.0,0,9665.0,247424.0,57313.0,190111.0,1520998.0,3,16,78.0,0,12160.0,311053.0,65421.0,245632.0,428000.0,3,12,85.0,0,4200.0,108948.0,31878.0,77070.0,212000.0,3,16,85.0,0,10400.0,266240.0,61672.0,204568.0,479000.0
1,24,9.0,0,28144.0,1299408.0,420753.0,878655.0,7029001.0,1,50,105.0,1,22500.0,1005750.0,366975.0,638775.0,5317000.0,1,35,17.0,1,26300.0,1214271.0,393185.0,821086.0,8983000.0,1,56,77.0,1,35045.0,1647465.0,497289.0,1150176.0,5313000.0
1,12,14.0,1,15230.0,479440.0,142401.0,337039.0,2672000.0,1,20,118.0,0,16780.0,526221.0,184748.0,341473.0,1502000.0,1,20,118.0,0,13200.0,415536.0,123420.0,292116.0,1739000.0,1,20,82.0,0,9350.0,300042.0,99297.0,200745.0,1900000.0
1,40,94.0,0,51804.0,2322891.0,758411.0,1564480.0,12519006.0,1,96,86.0,1,58321.0,2491473.0,853236.0,1638237.0,11834000.0,1,77,86.0,1,39740.0,1870164.0,538874.0,1331290.0,13033000.0,1,61,93.0,1,60110.0,2695332.0,880010.0,1815322.0,16423000.0
3,8,15.0,0,10480.0,303815.0,97254.0,206561.0,1672000.0,3,37,7.0,1,42739.0,1090699.0,381659.0,709040.0,5684000.0,3,90,4.0,1,72378.0,2311753.0,754903.0,1556851.0,13973000.0,3,116,4.0,1,90820.0,2632872.0,1184293.0,1448579.0,11719000.0
1,24,97.0,0,52735.0,1571503.0,381801.0,1189702.0,8154000.0,1,60,92.0,1,38880.0,1158693.0,281659.0,877034.0,6622000.0,1,86,92.0,1,44256.0,1583612.0,475084.0,1108528.0,8369000.0,1,28,102.0,1,20670.0,891448.0,212118.0,679330.0,5129000.0
2,26,16.0,0,105300.0,2048085.0,977184.0,1070901.0,8221000.0,2,127,92.0,1,134703.0,2648261.0,1318742.0,1329519.0,6719000.0,2,57,60.0,1,72553.0,1411156.0,673292.0,737864.0,5191000.0,2,123,69.0,1,134000.0,2558060.0,1306500.0,1251560.0,10252000.0
1,24,117.0,1,15021.0,603994.0,259713.0,344281.0,2754000.0,1,12,117.0,0,8458.0,338658.0,160279.0,178379.0,3095000.0,1,12,117.0,0,10081.0,405357.0,192648.0,212709.0,2310000.0,1,20,97.0,0,9785.0,399424.0,165464.0,233960.0,2395000.0
3,10,15.0,0,10313.0,366318.0,146548.0,219770.0,1775000.0,3,12,6.0,1,8774.0,354294.0,123977.0,230318.0,1862000.0,3,12,7.0,1,10200.0,358632.0,89658.0,268974.0,2173000.0,3,15,92.0,1,10848.0,385321.0,134298.0,251023.0,2027000.0
1,60,39.0,0,59228.0,2614324.0,643216.0,1971108.0,15907000.0,1,56,45.0,1,49680.0,2214734.0,553435.0,1661299.0,7393000.0,1,43,90.0,1,38500.0,1699390.0,418110.0,1281280.0,4538000.0,1,25,60.0,1,21000.0,922320.0,244230.0,678090.0,6524000.0
4,74,10.0,0,68724.0,2781948.0,850803.0,1931144.0,15614000.0,4,22,7.0,1,20642.0,854785.0,251007.0,603779.0,3375000.0,4,37,12.0,1,39745.0,1608878.0,492043.0,1116835.0,4914000.0,4,71,5.0,1,59237.0,2362372.0,622581.0,1739791.0,11353000.0
4,54,15.0,0,60665.0,1382555.0,619996.0,762559.0,5979002.0,4,42,62.0,1,43000.0,981260.0,463970.0,517290.0,3599000.0,4,91,88.0,1,59000.0,1338120.0,688530.0,649590.0,7237000.0,4,58,90.0,1,59100.0,1346889.0,604002.0,742887.0,4225000.0
3,16,7.0,0,17259.0,357952.0,78874.0,279078.0,2048002.0,3,18,8.0,1,26000.0,539240.0,118820.0,420420.0,3126000.0,3,18,8.0,1,26000.0,539240.0,118820.0,420420.0,3126000.0,3,24,4.0,1,27797.0,583181.0,160111.0,423070.0,2506000.0
1,134,14.0,0,161156.0,4796003.0,2157879.0,2638124.0,21383000.0,1,25,101.0,1,27108.0,806734.0,243701.0,563033.0,4564000.0,1,31,101.0,1,27306.0,674185.0,316750.0,357436.0,2855000.0,1,84,101.0,1,45072.0,1609972.0,724307.0,885665.0,7219000.0
4,16,81.0,1,17213.0,289006.0,86409.0,202597.0,1414000.0,4,16,38.0,0,13549.0,228843.0,74790.0,154053.0,588000.0,4,15,49.0,0,11866.0,199230.0,59567.0,139663.0,991000.0,4,28,63.0,0,19489.0,326441.0,102122.0,224319.0,1446000.0
1,30,86.0,0,18869.0,839104.0,309829.0,529275.0,4234999.0,1,31,106.0,0,16999.0,768185.0,236796.0,531389.0,4668000.0,1,20,76.0,1,10250.0,426093.0,138068.0,288025.0,2783000.0,1,22,106.0,0,12006.0,533907.0,197139.0,336768.0,2347000.0
3,36,7.0,1,95000.0,1450069.0,531933.0,918136.0,6246010.0,3,49,84.0,1,60720.0,926823.0,339989.0,586834.0,3402000.0,3,74,88.0,1,63924.0,1087818.0,374423.0,713395.0,3636000.0,3,63,88.0,1,49930.0,736097.0,303170.0,432927.0,2500000.0
3,12,107.0,0,13709.0,193845.0,97471.0,96374.0,532002.0,3,40,113.0,0,40144.0,516252.0,270169.0,246083.0,1628000.0,3,41,113.0,0,35712.0,504968.0,253912.0,251056.0,1672000.0,3,49,103.0,1,49914.0,715767.0,323443.0,392324.0,2111000.0
4,24,32.0,0,25333.0,530473.0,230784.0,299689.0,2328000.0,4,173,47.0,1,113522.0,2388503.0,1112516.0,1275987.0,9644000.0,4,42,63.0,1,43000.0,887520.0,391730.0,495790.0,2848000.0,4,71,85.0,1,88000.0,1842720.0,801680.0,1041040.0,5509000.0
3,15,10.0,0,21000.0,342930.0,73710.0,269220.0,1850996.0,3,13,7.0,1,9072.0,148191.0,31854.0,116337.0,800000.0,3,18,81.0,1,25777.0,559746.0,195835.0,363911.0,2145000.0,3,42,4.0,1,8019.0,130004.0,30306.0,99698.0,684000.0
1,36,112.0,0,49157.0,2163891.0,732931.0,1430960.0,11447000.0,1,76,50.0,1,44919.0,2059087.0,485574.0,1573513.0,12456000.0,1,70,69.0,1,56310.0,2478766.0,839582.0,1639184.0,12840000.0,1,72,88.0,1,74120.0,3160477.0,860533.0,2299944.0,12651000.0
1,30,113.0,0,20940.0,821946.0,245458.0,576488.0,4396000.0,1,13,94.0,0,11592.0,478988.0,134235.0,344753.0,2110000.0,1,16,114.0,0,14976.0,587845.0,175548.0,412297.0,2429000.0,1,18,104.0,0,10650.0,415636.0,130248.0,285388.0,2689000.0
1,11,109.0,0,62304.0,3647899.0,749517.0,2898382.0,23539001.0,1,28,119.0,1,28321.0,1658195.0,340702.0,1317493.0,7097000.0,1,51,19.0,1,41423.0,2410404.0,497076.0,1913328.0,14676000.0,1,25,99.0,1,22506.0,1353736.0,242390.0,1111346.0,7316000.0
1,10,12.0,0,7576.0,368269.0,126671.0,241598.0,1933005.0,1,24,117.0,1,10785.0,514013.0,185394.0,328619.0,1972000.0,1,35,107.0,1,11967.0,581955.0,217081.0,364874.0,2378000.0,1,24,17.0,1,17168.0,834536.0,287049.0,547487.0,4947000.0
3,59,82.0,0,53869.0,813961.0,275809.0,538152.0,3650004.0,3,64,83.0,1,62400.0,947856.0,303264.0,644592.0,2736000.0,3,48,79.0,1,49800.0,752478.0,254976.0,497502.0,2401000.0,3,48,82.0,1,55200.0,832416.0,271584.0,560832.0,1186000.0
3,24,12.0,0,24221.0,549332.0,199581.0,349751.0,2776999.0,3,25,97.0,1,32532.0,847459.0,419012.0,428447.0,6158000.0,3,17,107.0,1,29109.0,660192.0,239858.0,420334.0,3591000.0,3,35,87.0,1,37500.0,814125.0,329250.0,484875.0,5444000.0
4,14,29.0,1,9469.0,179722.0,81528.0,98194.0,757000.0,4,30,43.0,0,16900.0,320762.0,145509.0,175253.0,1138000.0,4,16,44.0,0,10400.0,178464.0,52624.0,125840.0,492000.0,4,11,21.0,0,8268.0,162549.0,66227.0,96322.0,887000.0
3,40,93.0,1,36669.0,1407356.0,478164.0,929192.0,7512000.0,3,16,118.0,0,10580.0,451978.0,173512.0,278466.0,2250000.0,3,32,103.0,0,23800.0,913444.0,310352.0,603092.0,5117000.0,3,39,98.0,0,27024.0,786669.0,235920.0,550749.0,4413000.0
